file,filename,universe,status,n_fundamental_fields,freqs,uses_annual,uses_quarterly,mixed_annual_quarterly,ni_vs_cfo,inventory_vs_revenue,receivables_vs_revenue,debt_vs_interest,capex_vs_ppe,dividend_vs_cfo,n_annual_fields,n_quarterly_fields,annual_fields,quarterly_fields,cagr
vn_mid_cap/cross_sectional/VnMidCsNetLiquidBuffer.py,VnMidCsNetLiquidBuffer.py,VN-MID-CAP,SIMULATED,5,quarterly,0,1,0,0,0,0,0,0,0,0,5,,"fun_bs_cash_and_cash_equivalents_quarterly_panel,fun_bs_long_term_loans_quarterly_panel,fun_bs_short_term_investments_quarterly_panel,fun_bs_short_term_loans_quarterly_panel,fun_bs_total_assets_quarterly_panel",0.0034564131810466137
vn_mid_cap/cross_sectional/VnMidCsNetPayoutPersistence.py,VnMidCsNetPayoutPersistence.py,VN-MID-CAP,SIMULATED,4,annual,1,0,0,0,0,0,0,0,0,4,0,"fun_bs_common_shares_annual_panel,fun_cf_dividends_paid_annual_panel,fun_cf_payments_for_share_returns_and_repurchases_annual_panel,fun_cf_proceeds_from_issue_of_shares_annual_panel",,0.09202109171152739
vn_mid_cap/cross_sectional/VnMidCsNetPayoutPersistenceNonFin.py,VnMidCsNetPayoutPersistenceNonFin.py,VN-MID-CAP,SIMULATED,9,annual,1,0,0,0,0,0,0,0,0,9,0,"fun_bs_common_shares_annual_panel,fun_bs_insurance_reserve_annual_panel,fun_bs_margin_deposits_annual_panel,fun_bs_total_assets_annual_panel,fun_bs_unearned_premium_reserve_annual_panel,fun_cf_dividends_paid_annual_panel,fun_cf_loans_granted_purchases_of_debt_instruments_annual_panel,fun_cf_payments_for_share_returns_and_repurchases_annual_panel,fun_cf_proceeds_from_issue_of_shares_annual_panel",,0.08925688601992388
vn_mid_cap/cross_sectional/VnMidCsNetPayoutPersistenceWide.py,VnMidCsNetPayoutPersistenceWide.py,VN-MID-CAP,,4,annual,1,0,0,0,0,0,0,0,0,4,0,"fun_bs_common_shares_annual_panel,fun_cf_dividends_paid_annual_panel,fun_cf_payments_for_share_returns_and_repurchases_annual_panel,fun_cf_proceeds_from_issue_of_shares_annual_panel",,
vn_mid_cap/cross_sectional/VnMidCsProjectCommissioning.py,VnMidCsProjectCommissioning.py,VN-MID-CAP,SIMULATED,7,annual+quarterly,1,1,1,0,0,0,0,0,0,4,3,"fun_bs_construction_in_progress_annual_panel,fun_bs_fixed_assets_annual_panel,fun_bs_total_assets_annual_panel,fun_is_net_profit_loss_after_tax_annual_panel","fun_bs_owners_equity_quarterly_panel,fun_bs_total_assets_quarterly_panel,fun_is_eps_basis_quarterly_panel",0.2248848875659133
vn_mid_cap/cross_sectional/VnMidCsRecognitionMigration.py,VnMidCsRecognitionMigration.py,VN-MID-CAP,SIMULATED,3,quarterly,0,1,0,0,0,0,0,0,0,0,3,,"fun_bs_owners_equity_quarterly_panel,fun_bs_total_assets_quarterly_panel,fun_is_eps_basis_quarterly_panel",0.22311704860170622
vn_mid_cap/cross_sectional/VnMidCsRoERank.py,VnMidCsRoERank.py,VN-MID-CAP,METRICS_TIMEOUT,2,quarterly,0,1,0,0,0,0,0,0,0,0,2,,"fun_bs_owners_equity_quarterly_panel,fun_is_net_profit_loss_after_tax_quarterly_panel",
vn_mid_cap/cross_sectional/VnMidCsScalingEfficiency.py,VnMidCsScalingEfficiency.py,VN-MID-CAP,SIMULATED,5,annual+quarterly,1,1,1,0,0,0,0,0,0,2,3,"fun_bs_total_assets_annual_panel,fun_is_net_profit_loss_after_tax_annual_panel","fun_bs_owners_equity_quarterly_panel,fun_bs_total_assets_quarterly_panel,fun_is_eps_basis_quarterly_panel",0.22599717035614986
vn_mid_cap/cross_sectional/VnMidCsShareholderYield.py,VnMidCsShareholderYield.py,VN-MID-CAP,SIMULATED,6,annual,1,0,0,0,0,0,0,0,0,6,0,"fun_bs_common_shares_annual_panel,fun_cf_dividends_paid_annual_panel,fun_cf_payments_for_share_returns_and_repurchases_annual_panel,fun_cf_proceeds_from_borrowings_annual_panel,fun_cf_proceeds_from_issue_of_shares_annual_panel,fun_cf_repayment_of_borrowings_annual_panel",,0.005482112558568675
vn_mid_cap/cross_sectional/VnMidCsShortTermRefinance.py,VnMidCsShortTermRefinance.py,VN-MID-CAP,SIMULATED,4,quarterly,0,1,0,0,0,0,0,0,0,0,4,,"fun_bs_cash_and_cash_equivalents_quarterly_panel,fun_bs_short_term_investments_quarterly_panel,fun_bs_short_term_loans_quarterly_panel,fun_bs_total_assets_quarterly_panel",-0.008909484355184016
vn_mid_cap/cross_sectional/VnMidCsValueMomentumComposite.py,VnMidCsValueMomentumComposite.py,VN-MID-CAP,SIMULATED,3,quarterly,0,1,0,0,0,0,0,0,0,0,3,,"fun_bs_owners_equity_quarterly_panel,fun_bs_total_assets_quarterly_panel,fun_is_eps_basis_quarterly_panel",0.2003116781712242
vn_small_cap/cross_sectional/VnSmallCsAntiDilution.py,VnSmallCsAntiDilution.py,VN-SMALL-CAP,SIMULATED,3,annual,1,0,0,0,0,0,0,0,0,3,0,"fun_bs_common_shares_annual_panel,fun_bs_total_assets_annual_panel,fun_cf_proceeds_from_issue_of_shares_annual_panel",,0.012174812789605971
vn_small_cap/cross_sectional/VnSmallCsAssetGrowthNeutral.py,VnSmallCsAssetGrowthNeutral.py,VN-SMALL-CAP,SIMULATED,2,annual,1,0,0,0,0,0,0,0,0,2,0,"fun_bs_total_assets_annual_panel,fun_cf_net_cash_inflows_outflows_from_operating_activities_annual_panel",,0.02864035519812802
vn_small_cap/cross_sectional/VnSmallCsAssetGrowthNeutralLoose.py,VnSmallCsAssetGrowthNeutralLoose.py,VN-SMALL-CAP,SIMULATED,2,annual,1,0,0,0,0,0,0,0,0,2,0,"fun_bs_total_assets_annual_panel,fun_cf_net_cash_inflows_outflows_from_operating_activities_annual_panel",,0.018379888889536122
vn_small_cap/cross_sectional/VnSmallCsAssetProfitabilityBaseline.py,VnSmallCsAssetProfitabilityBaseline.py,VN-SMALL-CAP,SIMULATED,2,quarterly,0,1,0,0,0,0,0,0,0,0,2,,"fun_bs_total_assets_quarterly_panel,fun_is_net_profit_loss_after_tax_quarterly_panel",0.06018968303413996
vn_small_cap/cross_sectional/VnSmallCsCapitalProductivity.py,VnSmallCsCapitalProductivity.py,VN-SMALL-CAP,SIMULATED,11,quarterly,0,1,0,0,0,0,0,1,0,0,11,,"fun_bs_government_bonds_purchased_for_resale_payable_quarterly_panel,fun_bs_government_bonds_purchased_for_resale_receivable_quarterly_panel,fun_bs_owners_equity_quarterly_panel,fun_bs_short_term_loans_receivables_quarterly_panel,fun_bs_tangible_fixed_assets_quarterly_panel,fun_bs_total_assets_quarterly_panel,fun_bs_unearned_premium_reserve_quarterly_panel,fun_is_claim_and_maturity_payment_expenses_quarterly_panel,fun_is_eps_basis_quarterly_panel,fun_is_gross_written_premium_quarterly_panel,fun_is_net_profit_loss_after_tax_quarterly_panel",0.3115748217015011
vn_small_cap/cross_sectional/VnSmallCsCashConfirmedPatSurprise.py,VnSmallCsCashConfirmedPatSurprise.py,VN-SMALL-CAP,SIMULATED,3,annual,1,0,0,1,0,0,0,0,0,3,0,"fun_bs_total_assets_annual_panel,fun_cf_net_cash_inflows_outflows_from_operating_activities_annual_panel,fun_is_net_profit_loss_after_tax_annual_panel",,0.0119795133621996
vn_small_cap/cross_sectional/VnSmallCsCashConversion.py,VnSmallCsCashConversion.py,VN-SMALL-CAP,SIMULATED,5,annual+quarterly,1,1,1,1,0,0,0,0,0,2,3,"fun_cf_net_cash_inflows_outflows_from_operating_activities_annual_panel,fun_is_net_profit_loss_after_tax_annual_panel","fun_bs_owners_equity_quarterly_panel,fun_bs_total_assets_quarterly_panel,fun_is_eps_basis_quarterly_panel",0
vn_small_cap/cross_sectional/VnSmallCsCashConversionInflection.py,VnSmallCsCashConversionInflection.py,VN-SMALL-CAP,SIMULATED,3,annual,1,0,0,1,0,0,0,0,0,3,0,"fun_bs_total_assets_annual_panel,fun_cf_net_cash_inflows_outflows_from_operating_activities_annual_panel,fun_is_net_profit_loss_after_tax_annual_panel",,0.002080654812085747
vn_small_cap/cross_sectional/VnSmallCsCfoSurprise.py,VnSmallCsCfoSurprise.py,VN-SMALL-CAP,SIMULATED,2,annual,1,0,0,0,0,0,0,0,0,2,0,"fun_bs_total_assets_annual_panel,fun_cf_net_cash_inflows_outflows_from_operating_activities_annual_panel",,0.01180447857381095
vn_small_cap/cross_sectional/VnSmallCsConservativeAssetGrowth.py,VnSmallCsConservativeAssetGrowth.py,VN-SMALL-CAP,SIMULATED,4,annual+quarterly,1,1,1,0,0,0,0,0,0,1,3,fun_bs_total_assets_annual_panel,"fun_bs_owners_equity_quarterly_panel,fun_bs_total_assets_quarterly_panel,fun_is_eps_basis_quarterly_panel",0.3232856383126621
vn_small_cap/cross_sectional/VnSmallCsCoreProfitability.py,VnSmallCsCoreProfitability.py,VN-SMALL-CAP,SIMULATED,12,quarterly,0,1,0,0,0,0,0,0,0,0,12,,"fun_bs_government_bonds_purchased_for_resale_payable_quarterly_panel,fun_bs_government_bonds_purchased_for_resale_receivable_quarterly_panel,fun_bs_owners_equity_quarterly_panel,fun_bs_short_term_loans_receivables_quarterly_panel,fun_bs_total_assets_quarterly_panel,fun_bs_unearned_premium_reserve_quarterly_panel,fun_is_claim_and_maturity_payment_expenses_quarterly_panel,fun_is_eps_basis_quarterly_panel,fun_is_financial_expenses_quarterly_panel,fun_is_financial_income_quarterly_panel,fun_is_gross_written_premium_quarterly_panel,fun_is_net_profit_loss_after_tax_quarterly_panel",0.31769077180978345
vn_small_cap/cross_sectional/VnSmallCsCostDiscipline.py,VnSmallCsCostDiscipline.py,VN-SMALL-CAP,SIMULATED,11,quarterly,0,1,0,0,0,0,0,0,0,0,11,,"fun_bs_government_bonds_purchased_for_resale_payable_quarterly_panel,fun_bs_government_bonds_purchased_for_resale_receivable_quarterly_panel,fun_bs_owners_equity_quarterly_panel,fun_bs_short_term_loans_receivables_quarterly_panel,fun_bs_total_assets_quarterly_panel,fun_bs_unearned_premium_reserve_quarterly_panel,fun_is_claim_and_maturity_payment_expenses_quarterly_panel,fun_is_eps_basis_quarterly_panel,fun_is_general_and_admin_expenses_quarterly_panel,fun_is_gross_written_premium_quarterly_panel,fun_is_selling_expenses_quarterly_panel",0.3393583347125535
vn_small_cap/cross_sectional/VnSmallCsCurrentLiquidity.py,VnSmallCsCurrentLiquidity.py,VN-SMALL-CAP,SIMULATED,5,annual+quarterly,1,1,1,0,0,0,0,0,0,2,3,"fun_bs_current_assets_annual_panel,fun_bs_current_liabilities_annual_panel","fun_bs_owners_equity_quarterly_panel,fun_bs_total_assets_quarterly_panel,fun_is_eps_basis_quarterly_panel",0.27964599304387283
vn_small_cap/cross_sectional/VnSmallCsEarnedToContributed.py,VnSmallCsEarnedToContributed.py,VN-SMALL-CAP,SIMULATED,3,quarterly,0,1,0,0,0,0,0,0,0,0,3,,"fun_bs_capital_surplus_quarterly_panel,fun_bs_paid_in_capital_quarterly_panel,fun_bs_undistributed_earnings_quarterly_panel",0.018910415129972602
vn_small_cap/cross_sectional/VnSmallCsEarningsYieldChange.py,VnSmallCsEarningsYieldChange.py,VN-SMALL-CAP,SIMULATED,9,quarterly,0,1,0,0,0,0,0,0,0,0,9,,"fun_bs_government_bonds_purchased_for_resale_payable_quarterly_panel,fun_bs_government_bonds_purchased_for_resale_receivable_quarterly_panel,fun_bs_owners_equity_quarterly_panel,fun_bs_short_term_loans_receivables_quarterly_panel,fun_bs_total_assets_quarterly_panel,fun_bs_unearned_premium_reserve_quarterly_panel,fun_is_claim_and_maturity_payment_expenses_quarterly_panel,fun_is_eps_basis_quarterly_panel,fun_is_gross_written_premium_quarterly_panel",0.2903231190406983
vn_small_cap/cross_sectional/VnSmallCsEpsRank.py,VnSmallCsEpsRank.py,VN-SMALL-CAP,SIMULATED,1,quarterly,0,1,0,0,0,0,0,0,0,0,1,,fun_is_eps_basis_quarterly_panel,-0.036962762308487385
vn_small_cap/cross_sectional/VnSmallCsEpsSurpriseDrift.py,VnSmallCsEpsSurpriseDrift.py,VN-SMALL-CAP,SIMULATED,3,quarterly,0,1,0,0,0,0,0,0,0,0,3,,"fun_bs_owners_equity_quarterly_panel,fun_bs_total_assets_quarterly_panel,fun_is_eps_basis_quarterly_panel",0.3231706365514786
vn_small_cap/cross_sectional/VnSmallCsFcfCoveredDividend.py,VnSmallCsFcfCoveredDividend.py,VN-SMALL-CAP,SIMULATED,4,annual,1,0,0,0,0,0,0,0,1,4,0,"fun_bs_common_shares_annual_panel,fun_cf_dividends_paid_annual_panel,fun_cf_net_cash_inflows_outflows_from_operating_activities_annual_panel,fun_cf_purchases_of_fixed_assets_and_other_long_term_assets_annual_panel",,0.07253554938953322
vn_small_cap/cross_sectional/VnSmallCsFcfCoveredDividend2x.py,VnSmallCsFcfCoveredDividend2x.py,VN-SMALL-CAP,METRICS_TIMEOUT,4,annual,1,0,0,0,0,0,0,0,1,4,0,"fun_bs_common_shares_annual_panel,fun_cf_dividends_paid_annual_panel,fun_cf_net_cash_inflows_outflows_from_operating_activities_annual_panel,fun_cf_purchases_of_fixed_assets_and_other_long_term_assets_annual_panel",,
vn_small_cap/cross_sectional/VnSmallCsFcfCoveredDividendNonFin.py,VnSmallCsFcfCoveredDividendNonFin.py,VN-SMALL-CAP,SIMULATED,9,annual,1,0,0,0,0,0,0,0,1,9,0,"fun_bs_common_shares_annual_panel,fun_bs_insurance_reserve_annual_panel,fun_bs_margin_deposits_annual_panel,fun_bs_total_assets_annual_panel,fun_bs_unearned_premium_reserve_annual_panel,fun_cf_dividends_paid_annual_panel,fun_cf_loans_granted_purchases_of_debt_instruments_annual_panel,fun_cf_net_cash_inflows_outflows_from_operating_activities_annual_panel,fun_cf_purchases_of_fixed_assets_and_other_long_term_assets_annual_panel",,0
vn_small_cap/cross_sectional/VnSmallCsFinancialNetPayout.py,VnSmallCsFinancialNetPayout.py,VN-SMALL-CAP,SIMULATED,9,annual,1,0,0,0,0,0,0,0,0,9,0,"fun_bs_common_shares_annual_panel,fun_bs_insurance_reserve_annual_panel,fun_bs_margin_deposits_annual_panel,fun_bs_total_assets_annual_panel,fun_bs_unearned_premium_reserve_annual_panel,fun_cf_dividends_paid_annual_panel,fun_cf_loans_granted_purchases_of_debt_instruments_annual_panel,fun_cf_payments_for_share_returns_and_repurchases_annual_panel,fun_cf_proceeds_from_issue_of_shares_annual_panel",,0.09682572036503734
vn_small_cap/cross_sectional/VnSmallCsFinancialNetPayoutBankProbe.py,VnSmallCsFinancialNetPayoutBankProbe.py,VN-SMALL-CAP,,9,annual,1,0,0,0,0,0,0,0,0,9,0,"fun_bs_common_shares_annual_panel,fun_bs_insurance_reserve_annual_panel,fun_bs_margin_deposits_annual_panel,fun_bs_total_assets_annual_panel,fun_bs_unearned_premium_reserve_annual_panel,fun_cf_dividends_paid_annual_panel,fun_cf_loans_granted_purchases_of_debt_instruments_annual_panel,fun_cf_payments_for_share_returns_and_repurchases_annual_panel,fun_cf_proceeds_from_issue_of_shares_annual_panel",,
vn_small_cap/cross_sectional/VnSmallCsFinancialNetPayoutInsuranceProbe.py,VnSmallCsFinancialNetPayoutInsuranceProbe.py,VN-SMALL-CAP,,7,annual,1,0,0,0,0,0,0,0,0,7,0,"fun_bs_common_shares_annual_panel,fun_bs_insurance_reserve_annual_panel,fun_bs_total_assets_annual_panel,fun_bs_unearned_premium_reserve_annual_panel,fun_cf_dividends_paid_annual_panel,fun_cf_payments_for_share_returns_and_repurchases_annual_panel,fun_cf_proceeds_from_issue_of_shares_annual_panel",,
vn_small_cap/cross_sectional/VnSmallCsFinancialNetPayoutSecuritiesProbe.py,VnSmallCsFinancialNetPayoutSecuritiesProbe.py,VN-SMALL-CAP,,9,annual,1,0,0,0,0,0,0,0,0,9,0,"fun_bs_common_shares_annual_panel,fun_bs_insurance_reserve_annual_panel,fun_bs_margin_deposits_annual_panel,fun_bs_total_assets_annual_panel,fun_bs_unearned_premium_reserve_annual_panel,fun_cf_dividends_paid_annual_panel,fun_cf_loans_granted_purchases_of_debt_instruments_annual_panel,fun_cf_payments_for_share_returns_and_repurchases_annual_panel,fun_cf_proceeds_from_issue_of_shares_annual_panel",,
vn_small_cap/cross_sectional/VnSmallCsFreeCashFlow.py,VnSmallCsFreeCashFlow.py,VN-SMALL-CAP,SIMULATED,6,annual+quarterly,1,1,1,0,0,0,0,0,0,3,3,"fun_bs_total_assets_annual_panel,fun_cf_net_cash_inflows_outflows_from_operating_activities_annual_panel,fun_cf_purchases_of_fixed_assets_and_other_long_term_assets_annual_panel","fun_bs_owners_equity_quarterly_panel,fun_bs_total_assets_quarterly_panel,fun_is_eps_basis_quarterly_panel",0.28666721847273413
vn_small_cap/cross_sectional/VnSmallCsFreeSupplierCredit.py,VnSmallCsFreeSupplierCredit.py,VN-SMALL-CAP,SIMULATED,12,quarterly,0,1,0,0,0,0,0,0,0,0,12,,"fun_bs_advances_from_customers_quarterly_panel,fun_bs_government_bonds_purchased_for_resale_payable_quarterly_panel,fun_bs_government_bonds_purchased_for_resale_receivable_quarterly_panel,fun_bs_inventories_net_quarterly_panel,fun_bs_owners_equity_quarterly_panel,fun_bs_short_term_loans_receivables_quarterly_panel,fun_bs_total_assets_quarterly_panel,fun_bs_trade_accounts_payable_quarterly_panel,fun_bs_unearned_premium_reserve_quarterly_panel,fun_is_claim_and_maturity_payment_expenses_quarterly_panel,fun_is_eps_basis_quarterly_panel,fun_is_gross_written_premium_quarterly_panel",0.3207626677940174
vn_small_cap/cross_sectional/VnSmallCsIdleCipRisk.py,VnSmallCsIdleCipRisk.py,VN-SMALL-CAP,SIMULATED,10,quarterly,0,1,0,0,0,0,0,0,0,0,10,,"fun_bs_construction_in_progress_quarterly_panel,fun_bs_government_bonds_purchased_for_resale_payable_quarterly_panel,fun_bs_government_bonds_purchased_for_resale_receivable_quarterly_panel,fun_bs_owners_equity_quarterly_panel,fun_bs_short_term_loans_receivables_quarterly_panel,fun_bs_total_assets_quarterly_panel,fun_bs_unearned_premium_reserve_quarterly_panel,fun_is_claim_and_maturity_payment_expenses_quarterly_panel,fun_is_eps_basis_quarterly_panel,fun_is_gross_written_premium_quarterly_panel",0.3084022253307912
vn_small_cap/cross_sectional/VnSmallCsIntangibleBurden.py,VnSmallCsIntangibleBurden.py,VN-SMALL-CAP,SIMULATED,11,quarterly,0,1,0,0,0,0,0,1,0,0,11,,"fun_bs_good_will_quarterly_panel,fun_bs_government_bonds_purchased_for_resale_payable_quarterly_panel,fun_bs_government_bonds_purchased_for_resale_receivable_quarterly_panel,fun_bs_intangible_fixed_assets_quarterly_panel,fun_bs_owners_equity_quarterly_panel,fun_bs_short_term_loans_receivables_quarterly_panel,fun_bs_total_assets_quarterly_panel,fun_bs_unearned_premium_reserve_quarterly_panel,fun_is_claim_and_maturity_payment_expenses_quarterly_panel,fun_is_eps_basis_quarterly_panel,fun_is_gross_written_premium_quarterly_panel",0.3091557328474719
vn_small_cap/cross_sectional/VnSmallCsInterestCoverage.py,VnSmallCsInterestCoverage.py,VN-SMALL-CAP,SIMULATED,11,quarterly,0,1,0,0,0,0,0,0,0,0,11,,"fun_bs_government_bonds_purchased_for_resale_payable_quarterly_panel,fun_bs_government_bonds_purchased_for_resale_receivable_quarterly_panel,fun_bs_owners_equity_quarterly_panel,fun_bs_short_term_loans_receivables_quarterly_panel,fun_bs_total_assets_quarterly_panel,fun_bs_unearned_premium_reserve_quarterly_panel,fun_is_claim_and_maturity_payment_expenses_quarterly_panel,fun_is_eps_basis_quarterly_panel,fun_is_financial_expenses_quarterly_panel,fun_is_gross_written_premium_quarterly_panel,fun_is_net_accounting_profit_loss_before_tax_quarterly_panel",0.3517217289269263
vn_small_cap/cross_sectional/VnSmallCsInternallyFundedCapex.py,VnSmallCsInternallyFundedCapex.py,VN-SMALL-CAP,SIMULATED,6,annual,1,0,0,0,0,0,0,0,0,6,0,"fun_bs_total_assets_annual_panel,fun_cf_net_cash_inflows_outflows_from_operating_activities_annual_panel,fun_cf_proceeds_from_borrowings_annual_panel,fun_cf_proceeds_from_issue_of_shares_annual_panel,fun_cf_purchases_of_fixed_assets_and_other_long_term_assets_annual_panel,fun_cf_repayment_of_borrowings_annual_panel",,0.010462854035860225
vn_small_cap/cross_sectional/VnSmallCsInventoryDeterioration.py,VnSmallCsInventoryDeterioration.py,VN-SMALL-CAP,SIMULATED,5,annual+quarterly,1,1,1,0,0,0,0,0,0,2,3,"fun_bs_inventories_net_annual_panel,fun_bs_total_assets_annual_panel","fun_bs_owners_equity_quarterly_panel,fun_bs_total_assets_quarterly_panel,fun_is_eps_basis_quarterly_panel",0.3227865407782182
vn_small_cap/cross_sectional/VnSmallCsLeanWorkingCapital.py,VnSmallCsLeanWorkingCapital.py,VN-SMALL-CAP,SIMULATED,7,annual+quarterly,1,1,1,0,0,0,0,0,0,4,3,"fun_bs_inventories_net_annual_panel,fun_bs_total_assets_annual_panel,fun_bs_trade_accounts_payable_annual_panel,fun_bs_trade_accounts_receivable_annual_panel","fun_bs_owners_equity_quarterly_panel,fun_bs_total_assets_quarterly_panel,fun_is_eps_basis_quarterly_panel",0.38611905287863735
vn_small_cap/cross_sectional/VnSmallCsLowAccruals.py,VnSmallCsLowAccruals.py,VN-SMALL-CAP,SIMULATED,6,annual+quarterly,1,1,1,1,0,0,0,0,0,3,3,"fun_bs_total_assets_annual_panel,fun_cf_net_cash_inflows_outflows_from_operating_activities_annual_panel,fun_is_net_profit_loss_after_tax_annual_panel","fun_bs_owners_equity_quarterly_panel,fun_bs_total_assets_quarterly_panel,fun_is_eps_basis_quarterly_panel",0.30306212051533077
vn_small_cap/cross_sectional/VnSmallCsLowAmihud.py,VnSmallCsLowAmihud.py,VN-SMALL-CAP,SIMULATED,3,quarterly,0,1,0,0,0,0,0,0,0,0,3,,"fun_bs_owners_equity_quarterly_panel,fun_bs_total_assets_quarterly_panel,fun_is_eps_basis_quarterly_panel",0.3368941548324831
vn_small_cap/cross_sectional/VnSmallCsLowLeverage.py,VnSmallCsLowLeverage.py,VN-SMALL-CAP,SIMULATED,5,annual+quarterly,1,1,1,0,0,0,0,0,0,2,3,"fun_bs_liabilities_annual_panel,fun_bs_total_assets_annual_panel","fun_bs_owners_equity_quarterly_panel,fun_bs_total_assets_quarterly_panel,fun_is_eps_basis_quarterly_panel",0.26267178266409075
vn_small_cap/cross_sectional/VnSmallCsLowVolatility.py,VnSmallCsLowVolatility.py,VN-SMALL-CAP,SIMULATED,3,quarterly,0,1,0,0,0,0,0,0,0,0,3,,"fun_bs_owners_equity_quarterly_panel,fun_bs_total_assets_quarterly_panel,fun_is_eps_basis_quarterly_panel",0.2992019860663704
vn_small_cap/cross_sectional/VnSmallCsMarginExpansion.py,VnSmallCsMarginExpansion.py,VN-SMALL-CAP,SIMULATED,12,quarterly,0,1,0,0,0,0,0,0,0,0,12,,"fun_bs_government_bonds_purchased_for_resale_payable_quarterly_panel,fun_bs_government_bonds_purchased_for_resale_receivable_quarterly_panel,fun_bs_owners_equity_quarterly_panel,fun_bs_short_term_loans_receivables_quarterly_panel,fun_bs_total_assets_quarterly_panel,fun_bs_unearned_premium_reserve_quarterly_panel,fun_is_claim_and_maturity_payment_expenses_quarterly_panel,fun_is_eps_basis_quarterly_panel,fun_is_general_and_admin_expenses_quarterly_panel,fun_is_gross_written_premium_quarterly_panel,fun_is_net_profit_loss_after_tax_quarterly_panel,fun_is_selling_expenses_quarterly_panel",0.3157655361693601
vn_small_cap/cross_sectional/VnSmallCsMarketMomentum.py,VnSmallCsMarketMomentum.py,VN-SMALL-CAP,SIMULATED,3,quarterly,0,1,0,0,0,0,0,0,0,0,3,,"fun_bs_owners_equity_quarterly_panel,fun_bs_total_assets_quarterly_panel,fun_is_eps_basis_quarterly_panel",0.3123018279232812
vn_small_cap/cross_sectional/VnSmallCsMinorityDrag.py,VnSmallCsMinorityDrag.py,VN-SMALL-CAP,SIMULATED,11,quarterly,0,1,0,0,0,0,0,0,0,0,11,,"fun_bs_government_bonds_purchased_for_resale_payable_quarterly_panel,fun_bs_government_bonds_purchased_for_resale_receivable_quarterly_panel,fun_bs_owners_equity_quarterly_panel,fun_bs_short_term_loans_receivables_quarterly_panel,fun_bs_total_assets_quarterly_panel,fun_bs_unearned_premium_reserve_quarterly_panel,fun_is_attributable_to_parent_company_quarterly_panel,fun_is_claim_and_maturity_payment_expenses_quarterly_panel,fun_is_eps_basis_quarterly_panel,fun_is_gross_written_premium_quarterly_panel,fun_is_net_profit_loss_after_tax_quarterly_panel",0.3121166295815443
vn_small_cap/cross_sectional/VnSmallCsMomentumOnlyProbe.py,VnSmallCsMomentumOnlyProbe.py,VN-SMALL-CAP,SIMULATED,0,,0,0,0,0,0,0,0,0,0,0,0,,,0.06331324147490647
vn_small_cap/cross_sectional/VnSmallCsNetCash.py,VnSmallCsNetCash.py,VN-SMALL-CAP,SIMULATED,7,annual+quarterly,1,1,1,0,0,0,0,0,0,4,3,"fun_bs_cash_and_cash_equivalents_annual_panel,fun_bs_long_term_loans_annual_panel,fun_bs_short_term_loans_annual_panel,fun_bs_total_assets_annual_panel","fun_bs_owners_equity_quarterly_panel,fun_bs_total_assets_quarterly_panel,fun_is_eps_basis_quarterly_panel",0.30764838526105187
vn_small_cap/cross_sectional/VnSmallCsNetLiquidBuffer.py,VnSmallCsNetLiquidBuffer.py,VN-SMALL-CAP,SIMULATED,5,quarterly,0,1,0,0,0,0,0,0,0,0,5,,"fun_bs_cash_and_cash_equivalents_quarterly_panel,fun_bs_long_term_loans_quarterly_panel,fun_bs_short_term_investments_quarterly_panel,fun_bs_short_term_loans_quarterly_panel,fun_bs_total_assets_quarterly_panel",0.007291894447304825
vn_small_cap/cross_sectional/VnSmallCsNetPayoutMomentum.py,VnSmallCsNetPayoutMomentum.py,VN-SMALL-CAP,SIMULATED,4,annual,1,0,0,0,0,0,0,0,0,4,0,"fun_bs_common_shares_annual_panel,fun_cf_dividends_paid_annual_panel,fun_cf_payments_for_share_returns_and_repurchases_annual_panel,fun_cf_proceeds_from_issue_of_shares_annual_panel",,0.2992019860663704
vn_small_cap/cross_sectional/VnSmallCsNetPayoutPersistence.py,VnSmallCsNetPayoutPersistence.py,VN-SMALL-CAP,SIMULATED,4,annual,1,0,0,0,0,0,0,0,0,4,0,"fun_bs_common_shares_annual_panel,fun_cf_dividends_paid_annual_panel,fun_cf_payments_for_share_returns_and_repurchases_annual_panel,fun_cf_proceeds_from_issue_of_shares_annual_panel",,0.06822172708719432
vn_small_cap/cross_sectional/VnSmallCsNetPayoutPersistence25x.py,VnSmallCsNetPayoutPersistence25x.py,VN-SMALL-CAP,METRICS_TIMEOUT,4,annual,1,0,0,0,0,0,0,0,0,4,0,"fun_bs_common_shares_annual_panel,fun_cf_dividends_paid_annual_panel,fun_cf_payments_for_share_returns_and_repurchases_annual_panel,fun_cf_proceeds_from_issue_of_shares_annual_panel",,
vn_small_cap/cross_sectional/VnSmallCsNetPayoutPersistenceNonFin.py,VnSmallCsNetPayoutPersistenceNonFin.py,VN-SMALL-CAP,SIMULATED,9,annual,1,0,0,0,0,0,0,0,0,9,0,"fun_bs_common_shares_annual_panel,fun_bs_insurance_reserve_annual_panel,fun_bs_margin_deposits_annual_panel,fun_bs_total_assets_annual_panel,fun_bs_unearned_premium_reserve_annual_panel,fun_cf_dividends_paid_annual_panel,fun_cf_loans_granted_purchases_of_debt_instruments_annual_panel,fun_cf_payments_for_share_returns_and_repurchases_annual_panel,fun_cf_proceeds_from_issue_of_shares_annual_panel",,0.019414001259408842
